1,data/test/Accipiter cooperii_Cooper's Hawk/1617_XC494104_275.png
34,data/test/Botaurus stellaris_Great Bittern/0778_XC233488_028.png
34,data/test/Botaurus stellaris_Great Bittern/0671_XC395591_209.png
24,data/test/Anas platyrhynchos_Mallard/1214_XC237697_110.png
45,data/test/Callipepla californica_California Quail/0881_XC241151_009.png
13,data/test/Alauda arvensis_Eurasian Skylark/2532_XC448683_016.png
34,data/test/Botaurus stellaris_Great Bittern/2403_XC393879_444.png
45,data/test/Callipepla californica_California Quail/0772_XC72081_041.png
8,data/test/Aechmophorus occidentalis_Western Grebe/1650_XC324916_081.png
11,data/test/Aix galericulata_Mandarin Duck/1664_XC191333_002.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/0927_XC57954_063.png
29,data/test/Anthus pratensis_Meadow Pipit/1966_XC447366_000.png
45,data/test/Callipepla californica_California Quail/1117_XC317015_395.png
44,data/test/Calidris pusilla_Semipalmated Sandpiper/2579_XC406422_048.png
13,data/test/Alauda arvensis_Eurasian Skylark/1788_XC132464_044.png
48,data/test/Falco rufigularis_Bat Falcon/1110_XC155738_030.png
3,data/test/Accipiter nisus_Eurasian Sparrowhawk/3060_XC120729_006.png
17,data/test/Amazilia lactea_Sapphire-spangled Emerald/1962_XC24744_053.png
48,data/test/Falco rufigularis_Bat Falcon/0726_XC423694_009.png
10,data/test/Agelaius phoeniceus_Red-winged Blackbird/1930_XC180205_008.png
6,data/test/Actitis hypoleucos_Common Sandpiper/0924_XC497333_475.png
33,data/test/Bombycilla cedrorum_Cedar Waxwing/0761_XC393132_012.png
42,data/test/Calidris mauri_Western Sandpiper/1072_XC498127_027.png
15,data/test/Alectoris chukar_Chukar/1137_XC357171_037.png
14,data/test/Alcedo atthis_Common Kingfisher/4338_XC184707_001.png
13,data/test/Alauda arvensis_Eurasian Skylark/1647_XC131647_014.png
47,data/test/Cardellina pusilla_Wilson's Warbler/2778_XC129780_068.png
8,data/test/Aechmophorus occidentalis_Western Grebe/1551_XC324916_132.png
10,data/test/Agelaius phoeniceus_Red-winged Blackbird/1401_XC183592_222.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/1477_XC497413_015.png
6,data/test/Actitis hypoleucos_Common Sandpiper/0608_XC484233_164.png
16,data/test/Alopochen aegyptiaca_Egyptian Goose/1178_XC402061_001.png
34,data/test/Botaurus stellaris_Great Bittern/2857_XC394615_163.png
36,data/test/Branta canadensis_Canada Goose/2278_XC137764_000.png
6,data/test/Actitis hypoleucos_Common Sandpiper/1138_XC121739_086.png
22,data/test/Anas acuta_Northern Pintail/0651_XC113164_062.png
45,data/test/Callipepla californica_California Quail/0717_XC72081_021.png
37,data/test/Bucephala clangula_Common Goldeneye/0831_XC42334_075.png
34,data/test/Botaurus stellaris_Great Bittern/1891_XC393460_442.png
0,data/test/Acanthis flammea_Common Redpoll/1036_XC388931_000.png
6,data/test/Actitis hypoleucos_Common Sandpiper/2116_XC122920_005.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/2301_XC322609_046.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/0744_XC477101_177.png
33,data/test/Bombycilla cedrorum_Cedar Waxwing/0976_XC307481_107.png
21,data/test/Anabazenops dorsalis_Dusky-cheeked Foliage-gleaner/1037_XC86337_026.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1190_XC374730_081.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1696_XC143082_037.png
23,data/test/Anas crecca_Green-winged Teal/1252_XC161959_021.png
13,data/test/Alauda arvensis_Eurasian Skylark/0861_XC380395_255.png
10,data/test/Agelaius phoeniceus_Red-winged Blackbird/2877_XC461524_025.png
17,data/test/Amazilia lactea_Sapphire-spangled Emerald/1587_XC477094_024.png
6,data/test/Actitis hypoleucos_Common Sandpiper/1389_XC122917_067.png
13,data/test/Alauda arvensis_Eurasian Skylark/0804_XC25715_006.png
29,data/test/Anthus pratensis_Meadow Pipit/3087_XC475495_033.png
0,data/test/Acanthis flammea_Common Redpoll/2605_XC383640_055.png
45,data/test/Callipepla californica_California Quail/1144_XC153493_092.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/2552_XC270594_029.png
16,data/test/Alopochen aegyptiaca_Egyptian Goose/1356_XC368578_003.png
27,data/test/Anser albifrons_Greater White-fronted Goose/0761_XC406370_019.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/1452_XC147288_078.png
0,data/test/Acanthis flammea_Common Redpoll/0741_XC383642_021.png
42,data/test/Calidris mauri_Western Sandpiper/1704_XC149251_037.png
33,data/test/Bombycilla cedrorum_Cedar Waxwing/1521_XC314414_007.png
6,data/test/Actitis hypoleucos_Common Sandpiper/1640_XC342914_002.png
36,data/test/Branta canadensis_Canada Goose/2672_XC137764_046.png
6,data/test/Actitis hypoleucos_Common Sandpiper/1504_XC123002_133.png
7,data/test/Actitis macularius_Spotted Sandpiper/1782_XC257518_004.png
0,data/test/Acanthis flammea_Common Redpoll/1536_XC478957_026.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1929_XC29720_022.png
34,data/test/Botaurus stellaris_Great Bittern/2023_XC395594_095.png
33,data/test/Bombycilla cedrorum_Cedar Waxwing/3954_XC288251_020.png
34,data/test/Botaurus stellaris_Great Bittern/1280_XC171445_179.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/3084_XC281507_009.png
6,data/test/Actitis hypoleucos_Common Sandpiper/0996_XC493128_011.png
36,data/test/Branta canadensis_Canada Goose/2788_XC280890_016.png
3,data/test/Accipiter nisus_Eurasian Sparrowhawk/1897_XC120729_001.png
36,data/test/Branta canadensis_Canada Goose/1644_XC176233_027.png
36,data/test/Branta canadensis_Canada Goose/1307_XC463598_021.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2196_XC181347_141.png
6,data/test/Actitis hypoleucos_Common Sandpiper/2947_XC216979_012.png
40,data/test/Calidris bairdii_Baird's Sandpiper/1307_XC150427_000.png
48,data/test/Falco rufigularis_Bat Falcon/0639_XC10890_009.png
10,data/test/Agelaius phoeniceus_Red-winged Blackbird/0984_XC411385_135.png
23,data/test/Anas crecca_Green-winged Teal/1141_XC141006_018.png
6,data/test/Actitis hypoleucos_Common Sandpiper/2990_XC123004_006.png
34,data/test/Botaurus stellaris_Great Bittern/1707_XC394952_291.png
27,data/test/Anser albifrons_Greater White-fronted Goose/2733_XC124009_012.png
10,data/test/Agelaius phoeniceus_Red-winged Blackbird/1646_XC192706_002.png
31,data/test/Anthus trivialis_Tree Pipit/2389_XC161516_046.png
41,data/test/Calidris himantopus_Stilt Sandpiper/1006_XC76188_024.png
49,data/test/Saltator grossus_Slate-colored Grosbeak/1275_XC167884_112.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1699_XC365919_048.png
47,data/test/Cardellina pusilla_Wilson's Warbler/1897_XC350174_029.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/0950_XC100557_024.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1359_XC142155_167.png
44,data/test/Calidris pusilla_Semipalmated Sandpiper/1788_XC406234_010.png
2,data/test/Accipiter gentilis_Northern Goshawk/1220_XC382022_036.png
24,data/test/Anas platyrhynchos_Mallard/1465_XC160324_072.png
13,data/test/Alauda arvensis_Eurasian Skylark/2032_XC365156_038.png
2,data/test/Accipiter gentilis_Northern Goshawk/1857_XC183559_118.png
6,data/test/Actitis hypoleucos_Common Sandpiper/2140_XC123009_075.png
13,data/test/Alauda arvensis_Eurasian Skylark/1120_XC380395_385.png
34,data/test/Botaurus stellaris_Great Bittern/0583_XC394616_294.png
13,data/test/Alauda arvensis_Eurasian Skylark/1582_XC154626_005.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/1181_XC111298_016.png
48,data/test/Falco rufigularis_Bat Falcon/1826_XC223022_000.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1872_XC281515_029.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1780_XC142136_041.png
9,data/test/Aegithalos caudatus_Long-tailed Tit/1459_XC215028_006.png
27,data/test/Anser albifrons_Greater White-fronted Goose/1832_XC246721_032.png
