29,data/val/Anthus pratensis_Meadow Pipit/2885_XC281341_009.png
31,data/val/Anthus trivialis_Tree Pipit/2193_XC345761_000.png
1,data/val/Accipiter cooperii_Cooper's Hawk/1256_XC293824_038.png
48,data/val/Falco rufigularis_Bat Falcon/1533_XC28478_068.png
27,data/val/Anser albifrons_Greater White-fronted Goose/1694_XC462459_046.png
11,data/val/Aix galericulata_Mandarin Duck/0762_XC97009_012_roll_h.png
37,data/val/Bucephala clangula_Common Goldeneye/0930_XC343483_040_cut_horizon.png
34,data/val/Botaurus stellaris_Great Bittern/0944_XC470606_002.png
47,data/val/Cardellina pusilla_Wilson's Warbler/2118_XC232262_023.png
2,data/val/Accipiter gentilis_Northern Goshawk/0783_XC102847_070.png
18,data/val/Amazonetta brasiliensis_Brazilian Teal/1033_XC48343_002_dropout.png
29,data/val/Anthus pratensis_Meadow Pipit/1185_XC395929_211.png
46,data/val/Calypte anna_Anna's Hummingbird/1123_XC132219_058_fun_Sharpness.png
17,data/val/Amazilia lactea_Sapphire-spangled Emerald/2787_XC146791_055_blur.png
23,data/val/Anas crecca_Green-winged Teal/1887_XC147726_066.png
26,data/val/Anhinga anhinga_Anhinga/1570_XC217750_094_blur.png
16,data/val/Alopochen aegyptiaca_Egyptian Goose/1783_XC216809_020.png
26,data/val/Anhinga anhinga_Anhinga/2220_XC217750_050_noise.png
22,data/val/Anas acuta_Northern Pintail/1445_XC340603_004.png
10,data/val/Agelaius phoeniceus_Red-winged Blackbird/1067_XC196268_192.png
14,data/val/Alcedo atthis_Common Kingfisher/2394_XC179048_025_fun_bright.png
4,data/val/Acrocephalus arundinaceus_Great Reed Warbler/1192_XC178960_016.png
5,data/val/Acrocephalus scirpaceus_Eurasian Reed Warbler/0890_XC252877_030.png
18,data/val/Amazonetta brasiliensis_Brazilian Teal/0749_XC61156_002_fun_color.png
42,data/val/Calidris mauri_Western Sandpiper/1901_XC149250_106_fun_color.png
42,data/val/Calidris mauri_Western Sandpiper/1997_XC149248_043_fun_color.png
30,data/val/Anthus rubescens_American Pipit/1272_XC277605_112_dropout.png
30,data/val/Anthus rubescens_American Pipit/2092_XC448720_000_noise.png
23,data/val/Anas crecca_Green-winged Teal/1199_XC464122_011_pitch_shift.png
